text,label
1.3925680932102922e+18,positive
1.2356168771555082e+18,positive
1.3677178369201562e+18,positive
1.084879100030972e+18,positive
1.244866058454012e+18,positive
1.2320854182015386e+18,positive
1.2710438192413778e+18,positive
1.252908637678338e+18,positive
1.0623854578902468e+18,positive
1.125059718177751e+18,positive
1.333245064223617e+18,positive
1.3965294967449354e+18,positive
1.3550728449762875e+18,positive
1.314916193329918e+18,positive
1.0703713143792108e+18,positive
1.2382358905704735e+18,positive
1.3667219108522312e+18,positive
1.2936652322719252e+18,positive
1.3942342657731625e+18,positive
1.264141977924354e+18,positive
1.333815844921598e+18,positive
1.397822782931624e+18,positive
1.3204618502916137e+18,positive
1.3787146473401385e+18,positive
1.3192273630377124e+18,positive
1.2323818633622692e+18,positive
1.3084464122633708e+18,positive
1.1231652290415084e+18,positive
1.34174343649237e+18,positive
1.2902537994586683e+18,positive
1.3451417984952689e+18,positive
1.3131126043621048e+18,positive
1.3856920817424876e+18,positive
1.262717702566826e+18,positive
1.0900235552643808e+18,positive
1.2927978241035223e+18,positive
1.2737635874887025e+18,positive
1.3041995076101612e+18,positive
1.396201852207829e+18,positive
1.305161478841004e+18,positive
1.3264637737549783e+18,positive
1.389953332597465e+18,positive
1.346769893362987e+18,positive
1.3012665183915213e+18,positive
1.199001454113153e+18,positive
1.397585312105345e+18,positive
1.1232906669378478e+18,positive
1.2586986088089928e+18,positive
1.2812924862337884e+18,positive
1.3801791188688118e+18,positive
1.2562893991696015e+18,positive
1.2272629075929784e+18,positive
1.2409978031003402e+18,positive
1.145438537707348e+18,positive
1.3761172748018033e+18,positive
1.2371030387347743e+18,positive
1.2595316780427264e+18,positive
1.3096150728478433e+18,positive
1.4008265528253071e+18,positive
1.3297417295877448e+18,positive
1.2379268277310956e+18,positive
1.222502754180092e+18,positive
1.336904772176253e+18,positive
1.0119443445369774e+18,positive
1.3163929336759951e+18,positive
1.261620386791383e+18,positive
1.151253586313175e+18,positive
7.140634825394053e+17,positive
1.1954675463020012e+18,positive
1.1131539489223926e+18,positive
1.3209868537350472e+18,positive
1.225860008786694e+18,positive
1.089858135999828e+18,positive
1.3913902814472233e+18,positive
1.2396348990296924e+18,positive
1.0849334305535264e+18,positive
1.3261977314345738e+18,positive
1.2547565345439416e+18,positive
1.1927786335150203e+18,positive
1.0899973442239652e+18,positive
1.3927595611157996e+18,positive
1.1773081917780992e+18,positive
1.3271840197301453e+18,positive
1.3957829745625743e+18,positive
1.2296865288693268e+18,positive
1.2830299780162888e+18,positive
1.142746363781886e+18,positive
1.1965438189858245e+18,positive
1.3080836954888315e+18,positive
1.2507110651949097e+18,positive
1.2442010140032082e+18,positive
1.3017502946536694e+18,positive
1.3086720788795228e+18,positive
1.2561954123540972e+18,positive
1.400927916763013e+18,positive
1.2526998514537595e+18,positive
1.2075508814677156e+18,positive
1.2058609865252372e+18,positive
6.525969874230313e+17,positive
1.1751230988756828e+18,positive
1.114427949736964e+18,positive
1.3356523195606098e+18,positive
1.3308674614036316e+18,positive
1.2552735247821578e+18,positive
1.3007461860647895e+18,positive
1.379547826833744e+18,positive
9.264983257544664e+17,positive
1.2050590033965793e+18,positive
1.2732460089993216e+18,positive
1.3236788880573112e+18,positive
1.323638485971075e+18,positive
1.2266457699456e+18,positive
1.2519313070027735e+18,positive
1.3247552400805765e+18,positive
1.1790051022978908e+18,positive
1.385300500665471e+18,positive
1.3867468213394596e+18,positive
1.387178785104085e+18,positive
1.299747407882793e+18,positive
1.289804287300665e+18,positive
1.3356657740490383e+18,positive
1.3978754582308495e+18,positive
1.388201402925818e+18,positive
1.2542058677272166e+18,positive
1.3247601551295242e+18,positive
1.2070529661439713e+18,positive
1.2065067603763978e+18,positive
1.1687872629408768e+18,positive
1.0454246606016142e+18,positive
1.3105904027901338e+18,positive
1.359811930089812e+18,positive
1.2514271304052e+18,positive
8.663510384036782e+17,positive
1.3584487682580316e+18,positive
1.05990284824542e+18,positive
1.1743144466232566e+18,positive
1.166003959343063e+18,positive
1.3862332034810634e+18,positive
1.2260243320754545e+18,positive
1.289145231917699e+18,positive
7.709691339115766e+17,positive
1.3713930112765133e+18,positive
1.3878025196996977e+18,positive
1.310158947853185e+18,positive
1.3330259181604127e+18,positive
1.1132444372898734e+18,positive
1.3555801282192998e+18,positive
1.24380503778628e+18,positive
1.1409547565481124e+18,positive
1.2384730486527345e+18,positive
1.230221285030056e+18,positive
1.3795676929575483e+18,positive
1.2376359021990052e+18,positive
1.381400372707799e+18,positive
1.247578214115029e+18,positive
1.0807278824843264e+18,positive
1.3008841464499814e+18,positive
1.3606744288966328e+18,positive
1.2548707824900874e+18,positive
1.342380662549078e+18,positive
1.3282487654556754e+18,positive
1.20772940104516e+18,positive
1.2261810431385723e+18,positive
1.2830821396684882e+18,positive
1.3921461198499226e+18,positive
1.3819179151973745e+18,positive
1.0658342208646596e+18,positive
1.2204794415597855e+18,positive
1.1225879714321448e+18,positive
1.248212888298324e+18,positive
1.253894018154537e+18,positive
1.389332015040848e+18,positive
1.2195903225582633e+18,positive
1.249664157567398e+18,positive
1.398230597743559e+18,positive
1.1878149327437046e+18,positive
1.202379502506193e+18,positive
1.1907280083882312e+18,positive
1.3085301436406497e+18,positive
1.26482584638217e+18,positive
1.2496555412674191e+18,positive
1.304872827326169e+18,positive
1.298395459816391e+18,positive
1.337265305031225e+18,positive
1.312679396961063e+18,positive
1.274283418117976e+18,positive
1.304131752957485e+18,positive
1.349096123940614e+18,positive
8.697737712757187e+17,positive
1.3016437202998682e+18,positive
1.3196960712458936e+18,positive
1.301038365081469e+18,positive
1.396532067123536e+18,positive
1.288078944714068e+18,positive
1.1673939787083735e+18,positive
1.302365647230382e+18,positive
1.282988291546067e+18,positive
1.273683718033617e+18,positive
1.2990761615496028e+18,positive
1.3204908443282842e+18,positive
1.2829009839752233e+18,positive
1.2520039297575483e+18,positive
1.2833658339186196e+18,positive
1.3547739345169408e+18,positive
1.0120593326058742e+18,positive
9.119170660049021e+17,positive
1.1272780349885358e+18,positive
1.3942144103784284e+18,positive
1.3878112956725494e+18,positive
1.3469828364405432e+18,positive
1.3751285216354673e+18,positive
1.2046917627296236e+18,positive
1.3358477912272486e+18,positive
1.2906697235674317e+18,positive
1.2322628561015808e+18,positive
1.2670857253984256e+18,positive
1.2638814633610854e+18,positive
1.3689170881784832e+18,positive
1.205795611812995e+18,positive
1.2291462181960663e+18,positive
1.2541307244138578e+18,positive
1.151072182665134e+18,positive
1.032819774210945e+18,positive
1.3019498146917622e+18,positive
1.0629501866815406e+18,positive
1.2507814539291116e+18,positive
1.39801397532185e+18,positive
1.375819649326137e+18,positive
1.340054183236563e+18,positive
1.3231853370578903e+18,positive
1.2326091662981734e+18,positive
1.251296810955653e+18,positive
1.2073459902499308e+18,positive
