text	label
1.0968410096176046e+18	positive
1.2707077114292838e+18	positive
1.090981322959536e+18	positive
1.29654886729139e+18	positive
1.302144597171282e+18	positive
7.386870775130808e+17	positive
9.630802551698144e+17	positive
1.2165113852675277e+18	positive
1.0623464899540338e+18	positive
8.612622821768356e+17	positive
1.364338641342849e+18	positive
1.24948264484651e+18	positive
1.122571152377942e+18	positive
1.2753921522021212e+18	positive
1.2727628518837166e+18	positive
1.375890091701371e+18	positive
1.2337528990643364e+18	positive
1.2935164095327478e+18	positive
8.156380968007844e+17	positive
1.101932582776787e+18	positive
1.3318585309876183e+18	positive
1.3840258466214298e+18	positive
1.2478965321975972e+18	positive
1.4043394210134958e+18	positive
1.2110376408348672e+18	positive
1.088674307381887e+18	positive
1.2925498906151895e+18	positive
1.3754624780799877e+18	positive
1.195078363544785e+18	positive
8.903557892564214e+17	positive
8.985915245225288e+17	positive
6.993483771636695e+17	positive
1.348925391189242e+18	positive
1.0798805865866732e+18	positive
1.0715398045617028e+18	positive
1.1943836671220695e+18	positive
7.719606993125704e+17	positive
1.114842300339884e+18	positive
1.3077127194628465e+18	positive
7.822013065051506e+17	positive
1.3488933395428106e+18	positive
1.187776609832579e+18	positive
1.21916135024674e+18	positive
1.3684908673303306e+18	positive
1.28836951296281e+18	positive
1.089411141409874e+18	positive
1.239826097124053e+18	positive
1.1512722704946872e+18	positive
1.1211718483041852e+18	positive
1.3609462156392612e+18	positive
1.2548258897723064e+18	positive
1.3436780446329938e+18	positive
1.2420916437020426e+18	positive
1.2895770855019684e+18	positive
1.2315254969760276e+18	positive
1.3863231316739686e+18	positive
9.669757084205998e+17	positive
1.3739197954443223e+18	positive
7.225106214183731e+17	positive
1.131232657185104e+18	positive
1.4000879560110285e+18	positive
1.076238864895959e+18	positive
1.1043307023828788e+18	positive
1.3456391633836564e+18	positive
1.3636280017878426e+18	positive
6.962704955331666e+17	positive
8.968523227515781e+17	positive
7.688619283409838e+17	positive
1.1401921044691396e+18	positive
9.640775114611752e+17	positive
1.3931353550213775e+18	positive
1.1272767317972092e+18	positive
1.271463031361413e+18	positive
1.281978040512385e+18	positive
7.492804802902835e+17	positive
1.1043978258220852e+18	positive
1.1872865467660206e+18	positive
1.3986065837650125e+18	positive
1.2424784890239795e+18	positive
1.1445643522735676e+18	positive
1.311571766565798e+18	positive
1.1829156992845455e+18	positive
1.0800197621162024e+18	positive
1.328777142642094e+18	positive
1.326226147353514e+18	positive
1.3286609796689715e+18	positive
1.1631845686750003e+18	positive
1.2021841570042143e+18	positive
9.439539055867864e+17	positive
7.033583450512916e+17	positive
1.0542898261434982e+18	positive
1.302305021644673e+18	positive
1.1634717433249997e+18	positive
1.3403427073157284e+18	positive
1.2254106545946214e+18	positive
1.3878172499904512e+18	positive
1.317709009248383e+18	positive
1.306064418950832e+18	positive
1.0818332093258548e+18	positive
1.2329484611018138e+18	positive
1.1391571069244292e+18	positive
1.2211609620336845e+18	positive
1.417783022875816e+18	positive
1.0695538752277628e+18	positive
7.698285374780293e+17	positive
1.2006667854371594e+18	positive
1.1300756293979218e+18	positive
1.2383787691754496e+18	positive
1.252666194731176e+18	positive
1.296382858509136e+18	positive
9.108922942026464e+17	positive
8.63652835669549e+17	positive
8.268955122552668e+17	positive
9.276542215535206e+17	positive
1.2669897975639368e+18	positive
1.2699430705414308e+18	positive
9.710631237540168e+17	positive
1.290358829625086e+18	positive
1.2467225127943987e+18	positive
1.1615076173254085e+18	positive
1.2289878890668933e+18	positive
1.1907610740915282e+18	positive
1.1063376380621906e+18	positive
1.343643711150895e+18	positive
1.2137392223199396e+18	positive
1.0962041313358356e+18	positive
1.3213987450917435e+18	positive
1.1272625369429238e+18	positive
1.2724536442905723e+18	positive
1.2575916024927027e+18	positive
1.164311373431677e+18	positive
7.299807043400745e+17	positive
9.466798302963876e+17	positive
1.1284417343447164e+18	positive
1.310941457847591e+18	positive
1.3131472944102564e+18	positive
1.2575872679101522e+18	positive
1.3805572929327923e+18	positive
1.3851591265993157e+18	positive
1.2442784697998828e+18	positive
1.2557868226528297e+18	positive
1.3769248911071803e+18	positive
1.2840893854037238e+18	positive
1.180932412668289e+18	positive
1.1934210543639962e+18	positive
