text,label
7.586041562235576e+17,positive
1.140963842111021e+18,positive
7.596796155395031e+17,positive
1.0564862697971958e+18,positive
1.187773424363438e+18,positive
1.386217547771654e+18,positive
1.3761001891030794e+18,positive
1.3026543692094874e+18,positive
9.051792259546685e+17,positive
1.3043967762843443e+18,positive
1.2478255108995154e+18,positive
1.1642797358971986e+18,positive
6.937098740819722e+17,positive
1.159739432767017e+18,positive
7.934497576456929e+17,positive
8.442114715674583e+17,positive
1.2130305430944197e+18,positive
1.3435338998892052e+18,positive
1.179361583509717e+18,positive
1.2153268450816614e+18,positive
1.1218113866889952e+18,positive
1.346766071412519e+18,positive
1.271403117331001e+18,positive
8.199189651285238e+17,positive
1.258646758881665e+18,positive
1.2468519129237832e+18,positive
7.649243713370849e+17,positive
1.250925203921744e+18,positive
1.247772482045497e+18,positive
1.311701640785863e+18,positive
1.3975315287002522e+18,positive
1.3367757317167636e+18,positive
1.0026260289201028e+18,positive
1.259766058820518e+18,positive
1.0840375672035e+18,positive
8.459513670720348e+17,positive
1.1285326350668064e+18,positive
1.2202175298781755e+18,positive
1.1558147153413325e+18,positive
1.170620982110892e+18,positive
1.4081354156604908e+18,positive
1.1599403935108096e+18,positive
1.0539276105630802e+18,positive
1.409046137282175e+18,positive
1.1655074306519572e+18,positive
1.2848532967259873e+18,positive
1.187766077574599e+18,positive
8.995137628179456e+17,positive
1.358775792667345e+18,positive
1.2548848265424732e+18,positive
1.3266326459467162e+18,positive
1.1709550880950026e+18,positive
9.624644886739026e+17,positive
8.722115067583324e+17,positive
1.1405443632164824e+18,positive
1.0984807460403446e+18,positive
1.25758438899021e+18,positive
1.2700683442642412e+18,positive
9.778405824994264e+17,positive
9.080450286852221e+17,positive
1.1625315114402202e+18,positive
8.85104370542629e+17,positive
1.1584384796485018e+18,positive
1.2818644917860188e+18,positive
1.2528310316792832e+18,positive
1.374773539652436e+18,positive
1.3478172496929096e+18,positive
1.2430709316035052e+18,positive
8.877362811067228e+17,positive
1.0007760221769932e+18,positive
1.0889281076403118e+18,positive
1.1630441369724436e+18,positive
9.988673596696371e+17,positive
1.202240010554106e+18,positive
9.152267642884465e+17,positive
1.303446015182336e+18,positive
8.986348755274752e+17,positive
1.3961900951081574e+18,positive
9.844880291496305e+17,positive
8.2288285016909e+17,positive
1.1117496692673906e+18,positive
1.1030182784888096e+18,positive
1.2425743340167496e+18,positive
1.1337051348427652e+18,positive
1.1807062714791158e+18,positive
1.1594076749136364e+18,positive
1.3219157336312136e+18,positive
9.200080245714248e+17,positive
1.156092194790527e+18,positive
9.606322675917784e+17,positive
1.34053443151428e+18,positive
1.2185893909492244e+18,positive
1.0263674607175926e+18,positive
1.266613719703982e+18,positive
1.232943763883987e+18,positive
1.2177084262409708e+18,positive
1.3003945113366487e+18,positive
8.986348755274752e+17,positive
9.620491928592877e+17,positive
9.423307785240494e+17,positive
8.053476534165258e+17,positive
1.20290183385498e+18,positive
9.11896944016085e+17,positive
1.215716135829676e+18,positive
8.901329364476764e+17,positive
1.002995988523561e+18,positive
1.1220311637223506e+18,positive
1.2443517918374584e+18,positive
1.1319693345643316e+18,positive
7.82681404991832e+17,positive
1.2533915032522465e+18,positive
1.2064523341439508e+18,positive
1.0520837930231726e+18,positive
1.242102234273534e+18,positive
1.356919861285372e+18,positive
