text	label
1.05215e+18	positive
1.175031152584921e+18	positive
1.284865813229568e+18	positive
1.060055392988922e+18	positive
1.07290730391194e+18	negative
1.248557390410191e+18	negative
1.113060155686437e+18	negative
1.344580594097938e+18	negative
1.28279e+18	negative
1.356719066937967e+18	neutral
4.92097e+17	positive
1.422880359436493e+18	positive
1.321069985209459e+18	positive
1.252692905682141e+18	positive
1.04e+18	negative
1.330421415250702e+18	positive
1.108458628154044e+18	positive
1.397502680956801e+18	negative
1.38e+18	negative
1.21e+18	negative
1.16e+18	negative
9.47e+17	negative
1.25e+18	positive
1.25e+18	negative
1.30614493810364e+18	positive
1.087227603226948e+18	positive
1.18e+18	negative
1.27e+18	negative
9.42e+17	negative
1.373533052148793e+18	positive
1.310970001579545e+18	negative
1.456316949814825e+18	neutral
1.37e+18	negative
1.337020841620628e+18	positive
1.309239324689527e+18	negative
1.381510159940387e+18	negative
1.4e+18	negative
9.802138768171213e+17	negative
1.124616829731856e+18	negative
1.127171255998796e+18	positive
1.33e+18	negative
1.379067150292374e+18	negative
1.273697758562656e+18	negative
1.184250958924173e+18	neutral
1.03e+18	negative
1.22e+18	negative
1.213355352886063e+18	negative
1.17e+18	positive
1.250564304270692e+18	neutral
1.35e+18	negative
1.39e+18	negative
1.23850115130325e+18	negative
1.36e+18	negative
1.284025077445661e+18	positive
1.24e+18	negative
1.08e+18	negative
1.151980227326808e+18	negative
7.824997722173235e+17	negative
5.72e+17	negative
1.3185e+18	negative
1.109943079568663e+18	negative
1.033885316397064e+18	positive
1.428386011726238e+18	negative
1.23e+18	negative
9.760151382423552e+17	positive
1.3e+18	positive
1.28e+18	negative
1.284827753666302e+18	negative
1.278281721826468e+18	neutral
1.35e+18	negative
1.336049345616105e+18	positive
1.12e+18	negative
8.171079150185308e+17	positive
1.358143837810622e+18	negative
9.61592596215804e+17	negative
1.31e+18	negative
1.316640724155347e+18	negative
1.257883351668724e+18	positive
1.305758093326914e+18	positive
1.3e+18	negative
1.322893561797452e+18	negative
1.217789545497932e+18	negative
1.15e+18	negative
1.01e+18	neutral
1.262218848352297e+18	negative
1.44e+18	positive
1.3e+18	negative
1.42e+18	negative
1.108458628154044e+18	positive
1.25e+18	positive
1.21e+18	positive
1.018502097736753e+18	positive
1.364523080354324e+18	negative
1.22e+18	negative
9.809257746676243e+17	negative
8.738283585131848e+17	positive
1.315730950756725e+18	negative
1.32e+18	negative
1.4e+18	negative
1.25e+18	negative
1.157396179187098e+18	negative
1.19e+18	positive
1.273375658647962e+18	negative
8.05791e+17	neutral
7.076983115416904e+17	neutral
9.441278025337325e+17	negative
1.329082643623727e+18	negative
1.313089841127711e+18	positive
1.41e+18	positive
9.87e+17	positive
1.282397066971537e+18	negative
1.118217062130889e+18	negative
1.266158542874194e+18	negative
1.18205957329485e+18	negative
1.108106824140706e+18	negative
1.24747799943757e+18	negative
1.029812855552528e+18	negative
1.38e+18	negative
1.27e+18	negative
1.149928703478161e+18	negative
1.33e+18	negative
1.268634720939708e+18	negative
1.31276e+18	positive
1.105745253418656e+18	neutral
1.12500427221366e+18	negative
1.157775082720256e+18	negative
1.270071339609657e+18	negative
1.397151334789493e+18	neutral
1.4e+18	neutral
1.11e+18	negative
7.556994421924413e+17	neutral
1.374290210146636e+18	positive
1.222490500806119e+18	negative
1.434845019228328e+18	negative
9.427791540676115e+17	negative
1.29e+18	neutral
