tweet_id,label
4.3987180922025165e+17,positive
5.777594873286533e+17,neutral
4.861488860046377e+17,neutral
8.909731374158848e+17,positive
5.1140571220832256e+17,positive
1.2357998852465418e+18,positive
4.393739172126556e+17,positive
1.1760698292431667e+18,positive
5.817964378365665e+17,positive
3.6207586910522976e+17,positive
1.2501010470430188e+18,negative
1.0526427108411188e+18,negative
2.4632935057470672e+17,positive
1.2798017649932165e+18,neutral
1.1283733036457e+18,positive
7.934898643564257e+17,positive
7.514362832144589e+17,positive
4.270015578977321e+17,negative
1.3995639740189942e+18,positive
2.8563111331196928e+17,positive
1.119688738353963e+18,negative
1.0720412478697144e+18,positive
4.6879241549592986e+17,neutral
5.064354331744174e+17,positive
7.99879798004863e+17,negative
5.0763404783767136e+17,negative
1.220080095479632e+18,negative
7.865678331446845e+17,neutral
1.2601463937816123e+18,negative
5.280690530182963e+17,positive
8.192171315396649e+17,neutral
6.757019865835192e+17,neutral
8.26438162926936e+17,negative
4.3647421345379526e+17,neutral
1.3979963446363177e+18,positive
1.2831267961296364e+18,positive
1.4066396368862126e+18,neutral
9.981605292093522e+17,negative
5.7202470043353914e+17,positive
1.3566838793614991e+18,positive
2.3839895187791053e+17,positive
1.256278652347695e+18,neutral
8.243145693886546e+17,negative
7.013733269676278e+17,negative
8.908385988614267e+17,negative
1.0855188558652868e+18,negative
1.2326157633427456e+18,positive
5.506090812084183e+17,positive
5.29514031288447e+17,neutral
8.29361429706838e+17,positive
2.49058856745984e+17,positive
5.155241355866276e+17,neutral
2.5809383616375197e+17,positive
1.228385946757931e+18,negative
1.2606286281294152e+18,neutral
3.860100713456599e+17,positive
3.18336382928044e+17,positive
2.820108854998057e+17,positive
1.1557285894275482e+18,positive
1.174741489290793e+18,neutral
3.425589718041272e+17,positive
4.256398802204795e+17,positive
9.018840569038438e+17,positive
7.467314416822559e+17,neutral
1.184709203929305e+18,negative
5.0366145731025306e+17,neutral
2.4144628325511578e+17,negative
8.166853697479803e+17,neutral
7.076177485836534e+17,positive
1.2403067836017295e+18,neutral
2.7631494642023632e+17,negative
2.661326553372672e+17,neutral
7.312324222731346e+17,positive
3.559304462798848e+17,positive
1.1587385516656394e+18,neutral
8.908524641776763e+17,positive
4.43735798392062e+17,neutral
5.5872128806447104e+17,neutral
1.1845294349105723e+18,positive
8.908479822073486e+17,positive
1.1549952883330703e+18,positive
5.597529345910702e+17,neutral
8.217482482684355e+17,negative
8.354318044798853e+17,positive
1.0529526621136936e+18,neutral
4.079765599797944e+17,positive
4.679774170770637e+17,negative
2.9397902309944934e+17,positive
3.983548746789356e+17,positive
9.205691887160402e+17,positive
2.7297813478417203e+17,positive
5.4932392854895e+17,positive
1.2403313185269105e+18,neutral
1.3929281448023327e+18,neutral
7.075621730908897e+17,neutral
8.909555857636475e+17,positive
8.90827296973738e+17,neutral
4.259010932066509e+17,positive
1.2200254164230185e+18,neutral
6.826059622896148e+17,positive
1.234547071639806e+18,positive
3.073981461017436e+17,positive
1.1142030034295112e+18,neutral
4.396424750458552e+17,positive
1.2146165577641206e+18,negative
8.915586932586291e+17,positive
1.164779300182098e+18,positive
4.191538576972882e+17,positive
1.2817450085094892e+18,negative
1.3715789640246395e+18,negative
9.993372802790646e+17,neutral
2.817693246230446e+17,positive
6.818745312130294e+17,positive
